date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
28-04-1985,Giovanna Caçote,40.0,female,Associate,78111.0,15.0,RNT,3000.0,DEBTCONSOLIDATION,7.74,0.04,17.0,682.0,Yes,1,Rejected
20-04-2000,Edite Maria Luxo,25.0,female,Associate,85071.0,2.0,MORTGAGE,10000.0,MED,5.42,0.12,4.0,549.0,Yes,1,Pending
07-07-2003,Anthony Firmino,22.0,male,High School,73475.0,1.0,MORTGAGE,6000.0,EDUCATION,11.35,0.08,4.0,545.0,Yes,1,Pending
30-05-2003,Isac Gabriel Queimada,22.0,female,Bachelor,84840.0,4.0,RNT,18750.0,DEBTCONS,10.38,0.22,2.0,661.0,Yes,1,Rejected
26-03-2002,Daniel Sebastiana,23.0,male,Bachelor,75282.0,1.0,MORTGAGE,18000.0,VENTURE,14.46,0.24,3.0,632.0,No,1,Rejected
15-10-1993,Nira Matuto,32.0,male,Assoc. Degree,32638.0,4.0,RNT,12000.0,VENTURE,6.17,0.37,9.0,678.0,No,1,Pending
01-04-2000,Rodrigo Mateus Marroquim,25.0,male,Masters,54879.0,2.0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,,4.0,691.0,No,1,Rejected
13-09-2004,Alípio Salva,21.0,female,Associate,17798.0,0.0,RNT,5500.0,MEDICAL,11.48,0.31,3.0,568.0,No,1,Approved
22-07-2002,Eyva Adília Bargoo,23.0,male,Master,27700.0,0.0,OWN,7500.0,MEDICAL,11.12,0.27,4.0,625.0,No,1,Rejected
29-05-1998,Martinela Cadete,27.0,female,Associate,138889.0,1.0,RENT,6000.0,VENTUREE,7.4,0.04,5.0,668.0,No,1,Rejected
22-04-1985,Jovanny Rafael Calçoo,40.0,male,Associate,103132.0,17.0,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.27,0.05,16.0,636.0,No,1,Rejected
14-05-1998,Toledo Terrivel,27.0,male,Master,71999.0,5.0,RENT,10000.0,EDUCATION,16.32,0.14,6.0,660.0,Yes,1,Rejected
30-05-2004,Stevany Lagido,21.0,male,Bachelor,17495.0,1.0,RNT,4750.0,EDUCTION,12.73,0.27,2.0,632.0,No,1,Approved
25-05-1989,Júlio César Arderios,36.0,male,BSc,111266.0,14.0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.09,16.0,631.0,No,1,Rejected
17-10-1997,Vaishnavi Sola,28.0,female,Associates,151978.0,5.0,MORTG,13800.0,PERSONAL,7.88,0.09,6.0,630.0,Yes,1,Rejected
28-04-1988,Hugo Matias Logeiro,37.0,male,Master,152010.0,15.0,MORTGAGE,6528.0,PERSONAL,13.48,0.04,9.0,737.0,No,1,Pending
16-10-2000,Gonçalo Manuel Donzelo,25.0,female,HS,28623.0,2.0,RENT,2100.0,EDUCATION,13.48,0.07,4.0,585.0,Yes,1,Pending
05-10-2002,Eva Marco Mondego,23.0,female,Master,88217.0,4.0,MORTGAGE,7000.0,VENTURE,10.74,0.08,3.0,621.0,No,1,Rejected
27-04-2002,Aryun Júlio,23.0,male,H-School,70923.0,4.0,RENT,4000.0,MEDICAL,10.37,0.06,2.0,657.0,Yes,1,Rejected
03-09-1994,Alexandre Rodrigo Marco,31.0,male,Associate,132997.0,11.0,MORTGAGE,5000.0,VENTURE,14.96,0.04,9.0,706.0,No,1,Pending
03-12-2001,Leonor Cloé Mateiro,24.0,female,High School,25321.0,0.0,RNT,3000.0,EDUCATION,10.84,0.12,4.0,611.0,Yes,1,Pending
01-05-1991,Raphael May Grácio,34.0,Men,Master,81704.0,12.0,RENT,20000.0,VENTUREE,11.01,0.24,5.0,658.0,Yes,1,Rejected
22-04-2001,Simone Manuel Valgoda,24.0,male,Bachelor,87477.0,0.0,MORTGAGE,16000.0,EDUCATION,10.25,0.18,4.0,614.0,Yes,1,Pending
07-06-1997,Sehajpreet Caratão,28.0,male,Master,41192.0,,MORTGAGE,0.0,VENTURE,9.1,0.52,7.0,656.0,No,1,Rejected
17-09-1999,Márcia Leymara Cobrado,26.0,male,High School,86149.0,3.0,RENT,13500.0,MEDICAL,12.69,0.16,3.0,637.0,Yes,1,Rejected
21-03-1994,Alberto Lafoo,31.0,female,High School,51205.0,10.0,RENT,2200.0,DEBTCONS,9.63,0.04,8.0,669.0,No,1,Rejected
03-10-2002,Inaia Celeste Massano,23.0,male,Bachelor,22726.0,0.0,RENT,5000.0,EDUCATION,8.59,0.22,4.0,690.0,No,1,Approved
19-08-1996,Damian Marley Bernardes,29.0,female,Bachelor,82456.0,9.0,RENT,18000.0,MEDICAL,10.0,0.22,9.0,718.0,No,1,Pending
04-02-1991,Francisca Delia Barranho,34.0,male,Assoc,266664.0,10.0,MORTGAGE,12392.0,DEBTCONSOLIDATION,10.08,0.05,8.0,616.0,Yes,1,Pending
01-06-1992,Lorena Alexandra Pistola,33.0,Men,Associate,58608.0,9.0,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.13,10.0,639.0,No,1,Pending
12-03-1999,Swornim Pallaruelo,26.0,female,Master,68118.0,4.0,RENT,5600.0,MEDICAL,8.59,0.08,4.0,668.0,Yes,1,Rejected
28-05-2003,Nalini Sofia Penetra,22.0,female,Associate,60897.0,0.0,MORTGAGE,7200.0,VENTUREE,11.01,0.12,3.0,636.0,No,1,Pending
25-01-2003,Késsia Félix,22.0,male,High School,48733.0,0.0,RENT,7000.0,MEDICAL,7.9,0.14,2.0,489.0,Yes,1,Rejected
11-05-2004,Tropez Pitas,21.0,female,Bachelor,49102.0,0.0,OWN,12000.0,MEDICAL,8.9,0.24,2.0,646.0,Yes,1,Pending
24-06-1997,Biyan Crames,28.0,F,Associate,78947.0,8.0,MORTGAGE,6018.0,VENTUREE,6.31,0.08,10.0,632.0,Yes,1,Pending
03-02-1990,Valentim Miguel Sarafana,35.0,male,Assoc. Degree,32167.0,15.0,RENT,8000.0,PERSONAL,7.9,0.25,6.0,620.0,No,1,Approved
27-05-1989,Hadiyah Kashf Gasolo,36.0,male,Associate,51526.0,12.0,RENT,21000.0,EDUCTION,7.49,0.41,11.0,681.0,No,1,Approved
12-06-1999,Mykola Quevedo,26.0,male,High School,121059.0,1.0,RENT,8000.0,MEDICAL,6.54,0.07,3.0,541.0,Yes,1,Pending
26-05-1999,Muif Carepo,26.0,male,Associate,60839.0,3.0,RENT,15881.0,VENTUREE,16.44,0.26,4.0,660.0,No,1,Approved
18-04-1998,Débora Regina Azul,27.0,male,Associate,29181.0,3.0,MORTG,2000.0,PERSONAL,7.49,0.07,8.0,679.0,Yes,1,Rejected
03-08-2004,Núria Renata Balsa,21.0,Men,Bachelor,74424.0,0.0,RENT,7500.0,EDUCATION,10.39,0.1,4.0,613.0,Yes,1,Rejected
11-04-1999,Pedro João Avelos,26.0,female,BSc,120839.0,3.0,MORTGAGE,5000.0,EDUCATION,6.92,0.04,4.0,649.0,Yes,1,Pending
16-02-1999,Zi Xuan Ponte,26.0,male,High School,87422.0,2.0,MORTGAGE,16000.0,MEDICAL,10.59,0.18,4.0,611.0,No,1,Rejected
22-03-1998,Duarte Falcão Parracho,27.0,female,Associate,44310.0,5.0,MORTGAGE,12500.0,HOMEIMPROVEMENT,6.03,0.28,7.0,617.0,No,1,Approved
29-03-2001,Sara Salomé Aranha,24.0,male,Associate,74912.0,2.0,MORTGAGE,2000.0,EDUCATION,13.49,0.03,3.0,571.0,No,1,Rejected
17-01-2004,Cauê Panças,21.0,F,Bachelors,15252.0,0.0,OWN,4200.0,PERSONAL,13.48,0.28,4.0,663.0,No,1,Approved
30-08-1995,Gersia Figueira,30.0,female,Masters,82329.0,8.0,MORTGAGE,23200.0,PERSONAL,15.96,0.28,7.0,741.0,No,1,Rejected
18-12-1990,Niki Farropa,35.0,female,Bachelor,40560.0,12.0,RNT,2500.0,MEDICAL,15.62,0.06,7.0,633.0,No,1,Approved
09-10-2001,Isabete Prudencio,24.0,female,Master,170387.0,0.0,OWN,10000.0,PERSONAL,7.49,0.06,2.0,641.0,No,1,Rejected
25-02-1998,Eden Pucarinho,27.0,female,Bachelor,110214.0,3.0,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.05,10.0,565.0,Yes,1,Rejected
24-04-1993,Kleyton Gandra,32.0,male,BSc,75176.0,9.0,MORTGAGE,15000.0,VENTURE,13.57,0.2,7.0,633.0,Yes,1,Pending
22-10-1989,Guilherme Leonel Celeiro,36.0,Woman,Masters,70077.0,18.0,OWN,4000.0,EDUCATION,11.01,0.06,15.0,639.0,Yes,1,Pending
01-09-2000,Aiko Babo,25.0,Woman,High School,144833.0,1.0,MORTGAGE,6000.0,EDUCATION,11.0,0.04,3.0,538.0,Yes,1,Pending
02-09-2000,Tânia Margarida Natario,25.0,female,Bachelor,66880.0,3.0,MORTGAGE,15000.0,EDUCATION,11.01,0.22,3.0,626.0,Yes,1,Rejected
02-01-1994,Joquebede Augusto,31.0,male,Bachelor,80169.0,9.0,RENT,6000.0,EDUCATION,11.01,0.07,5.0,601.0,No,1,Pending
24-06-2003,Manseerat Estores,22.0,female,Bachelors,58278.0,0.0,MORTGAGE,1500.0,PERSON,13.43,0.03,3.0,668.0,Yes,1,Rejected
11-08-2000,William Miguel Bauto,25.0,female,Bachelor,47587.0,0.0,RENT,15000.0,EDUCATION,15.34,0.32,3.0,585.0,No,1,Approved
26-12-1994,Nikita Oleksandrovich Meda,31.0,female,Bachelor,114699.0,10.0,MORTGAGE,24000.0,EDUCTION,13.35,0.21,10.0,700.0,Yes,1,Pending
03-09-1999,Matilde de Paula Vide,26.0,male,Bachelor,66245.0,2.0,RENT,5000.0,EDUCATION,10.0,0.08,2.0,631.0,No,1,Pending
20-11-2004,Júlia Serena Camoesas,21.0,female,High School,61553.0,1.0,RENT,7300.0,EDUCTION,11.71,0.12,3.0,646.0,Yes,1,Rejected
12-04-1994,Núria Filipa Dunhoo,31.0,female,High School,40513.0,12.0,RENT,2000.0,DEBTCONSOLIDATION,5.79,0.05,5.0,675.0,Yes,1,Pending
28-12-2002,Dúlio Cachulo,23.0,female,Bachelor,55182.0,1.0,MORTGAGE,8650.0,EDUCATION,14.27,0.16,2.0,665.0,No,1,Rejected
30-03-2002,India Larissa Valadim,23.0,male,Master,58363.0,0.0,RENT,6000.0,PERSONAL,12.41,0.1,4.0,597.0,Yes,1,Pending
13-02-2003,Bernardo António Domingos,22.0,Men,Master,71914.0,0.0,MORTGAGE,6000.0,MED,11.01,0.08,2.0,679.0,Yes,1,Rejected
17-04-2001,Iara Álison Unhoo,24.0,female,Master,48729.0,2.0,RNT,2000.0,PERSONL,11.99,0.04,4.0,657.0,Yes,1,Rejected
05-03-1995,Nayanka Bajão,30.0,female,High School,53877.0,7.0,RENT,15000.0,MEDICAL,10.13,0.28,6.0,646.0,No,1,Pending
05-04-2002,Janaína Brinca,23.0,male,Associates,221559.0,2.0,OWN,2500.0,EDUCTION,11.83,0.01,2.0,583.0,Yes,1,Rejected
27-02-2000,Filipa Daniela Couxo,25.0,female,Associate,97196.0,3.0,MORTGAGE,20000.0,EDUCATION,15.62,0.21,3.0,600.0,No,1,Pending
09-09-1980,Jeanett Cardia,45.0,female,Doctrate,90905.0,19.0,MORTGAGE,10000.0,MEDICAL,14.27,0.11,17.0,693.0,No,1,Rejected
12-11-1994,Neuza Rosa Leio,31.0,female,Bachelor,245950.0,6.0,RENT,12000.0,VENTURE,9.63,0.05,9.0,705.0,No,1,Rejected
05-05-1996,Kalebe Bagagem,29.0,female,Master,32380.0,4.0,RENT,7000.0,MEDICAL,10.06,0.22,8.0,685.0,Yes,1,Rejected
20-02-2002,Lídia Menacho,23.0,female,Bachelor,65956.0,0.0,RENT,15712.0,VENTURE,7.59,0.24,4.0,644.0,Yes,1,Rejected
05-06-1990,Idalisa Palricas,35.0,female,Associate,915203.0,10.0,OWN,10000.0,MEDICAL,8.94,0.01,8.0,676.0,No,1,Rejected
20-12-2002,Arnab Sela,23.0,M,High School,58845.0,0.0,RENT,4800.0,DEBTCONSOLIDATION,7.13,0.08,4.0,648.0,Yes,1,Rejected
21-02-1998,Anilson Amara,27.0,male,High School,43080.0,2.0,RNT,2000.0,MEDICAL,10.99,0.05,10.0,667.0,Yes,1,Pending
04-11-1987,Pérola Sofia Romero,38.0,male,Associate,132929.0,17.0,MORTGAGE,16000.0,MEDICAL,11.99,0.12,13.0,535.0,Yes,1,Rejected
04-11-2002,Weslley Blanco,23.0,Woman,Associate,109212.0,1.0,MORTGAGE,15000.0,PERSONAL,9.99,0.14,3.0,683.0,No,1,Pending
21-11-1998,Lázaro Luís Chuva,27.0,male,Associate,178535.0,5.0,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.49,0.03,5.0,607.0,Yes,1,Rejected
02-03-1996,Hercules Lecoq,29.0,Men,Master,34698.0,2.0,RENT,13200.0,MEDICAL,6.17,0.38,10.0,671.0,No,1,Approved
22-04-1995,Mame Paisana,30.0,female,Master,83683.0,6.0,RENT,25000.0,HOMEIMPROVEMENT,15.43,0.3,9.0,687.0,No,1,Approved
13-06-2000,Mavy Ferralho,25.0,female,Master,34502.0,3.0,RENT,1000.0,DEBTCONS,7.51,0.03,3.0,695.0,No,1,Pending
20-03-2003,Karing'ö Tojo,22.0,M,High School,70598.0,0.0,OWN,4500.0,EDUCATION,13.16,0.06,2.0,556.0,Yes,1,Pending
06-06-2002,Carolina Yasmin Batalha,23.0,male,BSc,60817.0,1.0,MORTG,10000.0,VENTURE,11.51,0.16,4.0,704.0,Yes,1,Rejected
15-12-2002,Viktoria Ines,23.0,male,Master,61606.0,0.0,RNT,5000.0,VENTURE,10.38,0.08,2.0,720.0,No,1,Pending
08-05-2003,Aliyan Saianda,22.0,Men,High School,28585.0,0.0,RNT,4842.0,EDUCATION,13.52,0.17,4.0,658.0,Yes,1,Rejected
28-03-2001,Louan Bezerril,24.0,male,Bachelors,38222.0,1.0,OWN,8000.0,EDUCATION,7.51,0.21,3.0,639.0,Yes,1,Rejected
18-02-2000,Prakrit Grazino,25.0,female,Associate,71942.0,5.0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.07,2.0,630.0,No,1,Pending
10-07-1996,Zerena Cercosa,29.0,female,High School,67006.0,10.0,MORTGAGE,4000.0,MEDICAL,10.99,0.06,6.0,623.0,No,1,Pending
05-01-2002,Cayron Marchoo,23.0,male,Associate,59480.0,2.0,MRTG,2400.0,DEBTCONS,7.66,0.04,3.0,696.0,Yes,1,Rejected
25-01-1996,Arian Desmond Sapateiro,29.0,male,Master,25201.0,8.0,RENT,3101.0,VENTURE,11.3,0.12,7.0,614.0,No,1,Approved
02-02-1996,Mara Beatriz Missa,29.0,M,Bachelor,35107.0,1.0,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.11,10.0,676.0,Yes,1,Pending
24-05-1997,Xin Zhe Paulette,28.0,male,Bachelor,271073.0,6.0,MORTGAGE,17962.0,PERSONAL,11.73,0.07,7.0,635.0,No,1,Rejected
13-06-1983,Ema Patrícia Namorado,42.0,male,Bachelor,16895.0,17.0,RNT,2500.0,VENTURE,11.01,0.15,,696.0,No,1,Approved
09-03-1998,Mahamadou Elhadj Norton,27.0,female,Bachelor,36950.0,4.0,RENT,4900.0,MEDICAL,11.71,0.13,5.0,587.0,Yes,1,Rejected
26-02-2001,Mariana Catarina Moas,24.0,F,BSc,69169.0,0.0,RENT,2000.0,EDUCATION,9.32,0.03,3.0,552.0,Yes,1,Rejected
04-07-2003,Dinis Lourenço Varejão,22.0,male,Associate,36965.0,0.0,MORTGAGE,5400.0,EDUCATION,12.84,0.15,4.0,476.0,Yes,1,Pending
28-05-1998,Raissa Alexandra Estevens,27.0,female,Bachelor,291769.0,8.0,MORTGAGE,12000.0,MEDICAL,16.64,0.04,6.0,687.0,No,1,Approved
07-07-2004,Serena Augusto,21.0,male,Associate,103935.0,0.0,MORTGAGE,18900.0,VENTUREE,11.01,0.18,2.0,569.0,Yes,1,Rejected
11-02-2003,Rafaela Alexandra Troca,22.0,female,Associate,71905.0,0.0,MORTGAGE,6486.0,MEDICAL,10.96,0.09,4.0,498.0,Yes,1,Rejected
10-05-2000,Francisco André Chicoria,25.0,male,High School,36905.0,1.0,MRTG,6000.0,HOMEIMPROVEMENT,14.35,0.16,2.0,628.0,Yes,1,Rejected
05-11-1995,Benjamin Vida,30.0,female,Bachelor,29894.0,5.0,RENT,5000.0,EDUCATION,9.68,0.17,10.0,695.0,Yes,1,Rejected
16-01-2002,Naciolinda Faterio,23.0,male,High School,100446.0,0.0,RENT,12000.0,DEBTCONSOLIDATION,9.08,0.12,4.0,534.0,Yes,1,Pending
26-04-1990,Arlindo Louçeira,35.0,female,BSc,106516.0,11.0,MORTGAGE,10000.0,PERSONAL,14.11,0.09,6.0,663.0,No,1,Pending
17-11-1998,Sonim Camargo,27.0,female,High School,107051.0,2.0,MORTGAGE,24000.0,MED,11.21,0.22,5.0,611.0,Yes,1,Rejected
04-12-1987,Ventura Margalhau,38.0,F,Associate,32374.0,16.0,RENT,5200.0,VENTURE,13.43,0.16,15.0,530.0,Yes,1,Rejected
23-06-2001,Jone Chorincas,24.0,female,Bachelor,51703.0,0.0,RENT,6000.0,DEBTCONSOLIDATION,12.68,0.12,4.0,535.0,Yes,1,Pending
03-12-1981,Altair Sabola,44.0,male,High School,45484.0,20.0,RENT,3500.0,PERSONAL,12.87,0.08,13.0,622.0,Yes,1,Rejected
15-06-2002,Cecilia Balula,23.0,male,Bachelor,29390.0,0.0,RNT,8835.0,VENTUREE,9.82,0.3,2.0,663.0,No,1,Pending
05-01-2002,Ângela Cristina Tubaroo,23.0,male,Bachlor,114604.0,3.0,MORTGAGE,14400.0,EDUCATION,11.83,0.13,3.0,707.0,No,1,Rejected
27-05-2002,Neimar Pioo,23.0,male,Bachelor,56688.0,2.0,RENT,10000.0,MEDICAL,13.57,0.18,4.0,595.0,Yes,1,Pending
28-11-2002,Lourenço Ricardo Quinas,23.0,male,High School,145007.0,1.0,RENT,20000.0,MEDICAL,10.37,0.14,4.0,628.0,Yes,1,Rejected
11-09-1995,João Augusto Asseiro,30.0,male,Doctorate,72676.0,7.0,MORTGAGE,9600.0,HOMEIMPROVEMENT,8.59,0.13,10.0,715.0,No,1,Rejected
07-03-2004,Hugo Manuel Paixoo,21.0,male,Bachelor,99658.0,0.0,RENT,12200.0,PERSONAL,6.03,0.12,2.0,678.0,No,1,Pending
23-02-1998,Trefa Rasteiro,27.0,female,Associate,25090.0,6.0,RENT,2000.0,PERSONAL,12.53,0.08,6.0,586.0,Yes,1,Rejected
18-01-2003,Sara Isabel Margalho,22.0,male,Bachelor,51608.0,0.0,RENT,25000.0,MEDICAL,14.59,0.48,2.0,593.0,No,1,Approved
13-03-1998,Domi Queijos,27.0,M,Master,49278.0,5.0,RENT,2400.0,MEDICAL,,0.05,6.0,635.0,Yes,1,Pending
17-11-1993,Íris Estrela Freitas,32.0,female,Bachelor,67069.0,8.0,MORTGAGE,7000.0,MEDICAL,6.92,0.1,8.0,717.0,No,1,Pending
19-02-1997,Sarthak Torroo,28.0,male,High School,84015.0,3.0,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.91,0.24,5.0,658.0,No,1,Approved
03-07-2003,Érik Balinha,22.0,Woman,Master,121042.0,0.0,MORTGAGE,15000.0,EDUCATION,7.49,0.12,2.0,635.0,No,1,Rejected
23-09-2003,Wysmara Toipa,22.0,male,Master,73179.0,1.0,RENT,15000.0,VENTURE,11.47,0.2,4.0,568.0,Yes,1,Rejected
24-02-1999,Alyssia Alpendre,26.0,male,Bachelor,164138.0,1.0,RENT,12000.0,HOMEIMPROVEMENT,14.72,0.07,3.0,616.0,Yes,1,Rejected
20-10-1998,Rubin Arreiano,27.0,female,Mstr,210914.0,5.0,MORTGAGE,2575.0,VENTURE,8.45,0.01,5.0,594.0,No,1,Rejected
21-05-2002,Márcia Royan Álvares,23.0,Woman,Associates,72863.0,0.0,MORTGAGE,10000.0,EDUCATION,11.01,0.14,4.0,613.0,Yes,1,Pending
03-08-2003,Maria de Deus Fragueiro,22.0,female,High School,84799.0,0.0,MORTGAGE,8400.0,DEBTCONSOLIDATION,6.99,0.1,4.0,573.0,No,1,Rejected
10-12-2001,Rafael Ilie Ratado,24.0,F,Associate,55099.0,0.0,RENT,4700.0,DEBTCONSOLIDATION,10.96,0.09,2.0,617.0,Yes,1,Rejected
26-11-1992,Iara Matilde Rebordão,33.0,female,Associate,70566.0,9.0,RENT,8000.0,VENTURE,10.99,0.11,7.0,668.0,Yes,1,Rejected
26-11-1995,Kiya Hossana Recacho,30.0,female,High School,0.0,7.0,MORTGAGE,3200.0,HOMEIMP,8.49,0.03,7.0,639.0,Yes,1,Rejected
10-11-2003,Arturo Biscado,22.0,female,Associates,105779.0,0.0,MORTGAGE,8000.0,PERSONAL,12.21,0.08,4.0,670.0,Yes,1,Pending
02-11-1991,Edilson Fan,34.0,female,Associate,168756.0,16.0,MORTGAGE,12000.0,VENTURE,15.21,0.07,10.0,683.0,Yes,1,Pending
09-01-1996,Hei Bouça,29.0,male,Associate,32265.0,8.0,RENT,4000.0,EDUCATION,10.0,0.12,7.0,639.0,No,1,Approved
28-12-2005,Elton Manuel Noemia,20.0,female,Master,118478.0,0.0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594.0,No,1,Rejected
04-06-2001,Iqra Liborio,24.0,female,Master,43163.0,0.0,RENT,10000.0,PERSONAL,12.84,0.23,4.0,694.0,Yes,1,Rejected
29-09-2002,Benjamim Miranda Espinosa,23.0,male,Bachlor,91349.0,0.0,MORTGAGE,7100.0,EDUCATION,9.25,0.08,2.0,606.0,Yes,1,Pending
19-06-1995,João André Malhoo,30.0,female,Bachelor,27084.0,7.0,RENT,1500.0,DEBTCONSOLIDATION,14.72,0.06,8.0,693.0,No,1,Pending
13-08-2004,Maurílio Coucenas,21.0,female,High School,22811.0,2.0,RNT,7000.0,HOMEIMPROVEMENT,11.14,0.31,4.0,648.0,No,1,Approved
27-06-1999,Aicha do Carmo Roca,26.0,male,Bachelor,88884.0,5.0,RENT,5000.0,EDUCATION,15.31,0.06,2.0,662.0,No,1,Approved
10-06-2003,Noara Sotana,22.0,male,Bachelor,42887.0,3.0,RENT,1500.0,DEBTCONSOLIDATION,12.23,0.03,4.0,622.0,No,1,Approved
09-06-1996,Margaritta Esculca,29.0,Men,Bachelor,141838.0,9.0,MORTGAGE,14400.0,DEBTCONSOLIDATION,12.99,0.1,6.0,654.0,Yes,1,Pending
10-07-1991,Estér Marciano Paglione,34.0,male,Bachelor,157078.0,10.0,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,7.0,634.0,No,1,Rejected
05-02-1996,Nuno Viriato Azedo,29.0,female,Master,72953.0,6.0,MRTG,1500.0,MDICAL,6.03,0.02,5.0,670.0,No,1,Pending
04-12-2000,Ana Lis Sénica,25.0,male,Bachelor,47135.0,,MORTGAGE,12000.0,VENTUREE,10.38,0.25,3.0,631.0,No,1,Pending
24-05-2003,Ianina Pessanha,22.0,Woman,Bachelor,43967.0,0.0,OWN,5000.0,DEBTCONSOLIDATION,14.61,0.11,4.0,683.0,No,1,Rejected
27-06-2001,Luzy Crucho,24.0,male,Master,40967.0,0.0,RENT,10000.0,VENTUREE,13.16,0.24,3.0,654.0,Yes,1,Pending
04-01-2000,Jonathan Oteniel Picassinos,25.0,male,Master,78943.0,2.0,MRTG,5000.0,MEDICAL,13.47,0.06,3.0,676.0,Yes,1,Rejected
14-02-2000,Brian Rosa Palaia,25.0,female,Bachelor,241222.0,0.0,MORTGAGE,15141.0,EDUCATION,10.98,0.06,4.0,564.0,Yes,1,Pending
21-05-1991,Mafalda Pedro Chilro,34.0,female,High School,22593.0,14.0,RNT,2400.0,MEDICAL,14.79,0.11,10.0,653.0,No,1,Rejected
22-11-1991,Amélia Viseu,34.0,female,Bachelor,180924.0,10.0,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.24,0.03,10.0,703.0,No,1,Rejected
22-02-2004,Élvio Bruno Cabrito,21.0,female,BSc,13454.0,0.0,OWNN,1000.0,VENTURE,10.36,0.07,4.0,621.0,Yes,1,Rejected
27-04-2000,Tâmiris Manquinho,25.0,male,Bachelor,61027.0,5.0,OWN,12000.0,VENTURE,13.98,0.2,2.0,669.0,Yes,1,Pending
10-06-1997,Maria da Assunção Mossa,28.0,male,Bachelor,32491.0,6.0,RENT,5000.0,MEDICAL,14.83,0.15,10.0,705.0,No,1,Approved
06-09-2003,Paco Valenciano Freixo,22.0,M,High School,87130.0,0.0,RENT,15500.0,EDUCATION,7.88,0.18,2.0,615.0,Yes,1,Rejected
03-05-2002,Maeve Nóbrega,23.0,female,Bachelor,97085.0,3.0,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,553.0,Yes,1,Rejected
27-07-2001,Ribana Meleiro,24.0,male,High School,67049.0,0.0,MORTGAGE,6000.0,HOME-IMPROVE,5.42,0.09,3.0,600.0,No,1,Rejected
04-08-2000,Douaa Eira,25.0,female,Associate,103002.0,0.0,OWN,5000.0,HOMEIMPROVEMENT,13.79,0.05,2.0,677.0,Yes,1,Pending
05-10-1999,Romeu Arcanjo Salão,26.0,female,Master,71750.0,5.0,RENT,14500.0,VENTURE,11.97,0.2,2.0,691.0,No,1,Pending
23-09-1994,Muriele Liberado,31.0,male,Bachelor,115144.0,9.0,MRTG,25000.0,PERSONAL,16.07,0.22,8.0,690.0,No,1,Pending
08-02-2003,Brais Varges,22.0,male,Bachelor,60177.0,4.0,MORTGAGE,4800.0,VENTURE,7.51,0.08,3.0,554.0,Yes,1,Rejected
07-08-1997,Cristiano Dinis Sequeira,28.0,male,Doctoral,133077.0,4.0,MORTGAGE,5000.0,PERSONAL,9.63,0.04,9.0,662.0,No,1,Pending
02-08-2003,Paulo Dinis Macatrão,22.0,female,High School,33599.0,3.0,RNT,2800.0,DEBTCONSOLIDATION,7.51,0.08,3.0,595.0,No,1,Pending
11-09-2001,Francisco Leonardo Bracourt,24.0,female,BSc,48896.0,3.0,RENT,7500.0,PERSONL,5.79,0.15,4.0,659.0,Yes,1,Pending
19-01-1999,Tânia Cristina Hernandez,26.0,male,Associate,44495.0,3.0,RENT,6400.0,MEDICAL,5.99,0.14,3.0,644.0,Yes,1,Pending
26-01-1991,Ghassan Malos,34.0,female,Associate,75172.0,10.0,RENT,13000.0,MEDICAL,9.54,0.17,,556.0,No,1,Approved
04-10-2003,Hellieva Melissa Daira,22.0,female,Bachelor,29932.0,3.0,RNT,6000.0,HOME-IMPROVE,12.18,0.2,3.0,597.0,No,1,Approved
04-01-1999,Bhavnoor Brásio,26.0,male,Bachelors,87234.0,6.0,RENT,3600.0,VENTURE,10.74,0.04,4.0,557.0,No,1,Rejected
11-07-1999,Carmo André Figueirinhas,26.0,female,Associate,68111.0,6.0,RENT,8130.0,VENTUREE,12.63,0.12,4.0,634.0,Yes,1,Rejected
01-08-2001,Ana Jorge Nilva,24.0,female,Master,51480.0,2.0,MORTGAGE,4900.0,EDUCATION,6.03,0.1,4.0,634.0,Yes,1,Pending
25-10-2003,Aissatá Peeira,22.0,male,Master,35770.0,0.0,RNT,6000.0,VENTURE,10.25,0.17,2.0,609.0,No,1,Pending
11-04-1988,Isaac Cide,37.0,male,High School,163108.0,15.0,RENT,10000.0,VENTURE,7.74,0.06,13.0,699.0,Yes,1,Pending
15-10-1997,Bruna Cátia Sande,28.0,M,Highschool,62180.0,,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502.0,No,1,Approved
20-05-2000,Daniela Alexandra Loja,25.0,male,High School,106327.0,2.0,MORTGAGE,20000.0,PERSONAL,17.25,0.19,3.0,635.0,No,1,Approved
